,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
83,11457614,Flanders,East Flanders,Oudenaarde,Oudenaarde,9700,Dijkstraat,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,None,None,0,0,0,30.0,None,3.0,None,1930.0,None,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/11457614
84,20240524,Flanders,Antwerp,Antwerp,BERCHEM,2600,Fruithoflaan,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,190.0,SEMI_EQUIPPED,0,0,0,36.0,None,None,12.0,1979.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20240524
85,20243130,Flanders,Flemish Brabant,Halle-Vilvoorde,BUIZINGEN,1501,Grensweg,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,115.0,SEMI_EQUIPPED,0,0,0,25.0,50.0,3.0,None,None,GOOD,7.0,387.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/buizingen/1501/20243130
86,20240575,Flanders,West Flanders,Brugge,Sint-Kruis,8310,Brieversweg,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,132.0,None,0,0,0,None,None,4.0,None,None,None,0.0,1011.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20240575
87,20243128,Flanders,West Flanders,Brugge,Blankenberge,8370,Prins Karellaan,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,57.0,None,0,0,0,None,None,None,None,None,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20243128
88,20226816,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,None,366000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3,None,INSTALLED,0,0,0,17.0,None,None,None,2007.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20226816
89,20240579,Flanders,West Flanders,Brugge,Brugge,8000,Torentje,1100000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,4,350.0,HYPER_EQUIPPED,0,0,1,None,600.0,4.0,1.0,2007.0,AS_NEW,0.0,827.0,B,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/brugge/8000/20240579
90,20233513,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,None,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,360.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,TO_RENOVATE,5.0,184.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20233513
91,20242465,Flanders,Antwerp,Antwerp,Antwerpen,2018,Quinten Matsijslei,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,124.0,None,0,0,0,None,None,2.0,None,None,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20242465
92,11439250,Brussels,Brussels,Brussels,Uccle,1180,None,2950000,residential_sale,HOUSE,HOUSE,FOR_SALE,0,480.0,None,0,1,1,None,None,None,None,1910.0,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11439250
93,20240573,Wallonie,Liège,Waremme,Meeffe,4219,Rue De Liège,355000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,160.0,USA_INSTALLED,0,0,0,1.0,1.0,3.0,1.0,2024.0,AS_NEW,0.0,10014.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/meeffe/4219/20240573
94,20106206,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Docteur Zamenhof - Dokter Zamenhoflaan,237000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,HYPER_EQUIPPED,0,0,0,8.0,None,1.0,None,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20106206
95,20233251,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Colonel Bourg,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,385.0,HYPER_EQUIPPED,0,0,0,34.0,275.0,2.0,3.0,1934.0,AS_NEW,0.0,319.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20233251
96,20207391,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Jean Noté - Jean Notéstraat,625000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,3,175.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,3.0,None,JUST_RENOVATED,0.0,0.0,A,0,https://www.immoweb.be/en/classified/town-house/for-sale/anderlecht/1070/20207391
97,20243099,Flanders,Antwerp,Turnhout,Geel,2440,Pas,160000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,70.0,HYPER_EQUIPPED,0,0,0,3.0,None,2.0,None,1976.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/geel/2440/20243099
98,20233256,Brussels,Brussels,Brussels,Uccle,1180,None,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4,181.0,INSTALLED,0,0,1,None,None,2.0,7.0,1966.0,TO_RENOVATE,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233256
99,20243098,Flanders,Antwerp,Mechelen,Bonheiden,2820,Rijmenamseweg,1475000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,390.0,None,0,0,1,None,None,4.0,None,None,AS_NEW,0.0,1757.0,A++,0,https://www.immoweb.be/en/classified/house/for-sale/bonheiden/2820/20243098
100,20226805,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue De La Meuse - Maasstraat,249999,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,INSTALLED,0,0,0,4.0,None,3.0,None,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20226805
101,20233441,Brussels,Brussels,Brussels,Uccle,1180,None,1250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4,316.0,HYPER_EQUIPPED,0,0,0,19.0,None,2.0,5.0,1930.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233441
102,20226789,Brussels,Brussels,Brussels,Bruxelles,1050,Boulevard De La Cambre - Terkamerenlaan,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,None,INSTALLED,0,0,0,None,None,2.0,None,1968.0,TO_BE_DONE_UP,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1050/20226789
103,20226794,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue du Château,350000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,130.0,HYPER_EQUIPPED,0,0,0,9.0,None,4.0,8.0,2010.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20226794
104,20233269,Brussels,Brussels,Brussels,Uccle,1180,Rue Victor Allard,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,122.0,INSTALLED,0,0,0,4.0,None,2.0,2.0,1991.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20233269
105,20233478,Brussels,Brussels,Brussels,BRUXELLES,1000,None,339000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,None,0,0,0,25.0,None,4.0,4.0,2000.0,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20233478
106,11265076,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Drève de l’Aérodrome,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,INSTALLED,0,0,0,None,None,2.0,4.0,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/11265076
107,20226437,Brussels,Brussels,Brussels,Jette,1090,Place Jean Gabin,339000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,93.0,HYPER_EQUIPPED,0,0,0,4.0,None,None,None,2000.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20226437
108,20226901,Brussels,Brussels,Brussels,Brussel,1000,Baron de Vironlaan,880000,residential_sale,HOUSE,HOUSE,FOR_SALE,7,410.0,None,0,0,0,18.0,None,3.0,None,None,None,0.0,694.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20226901
109,20240556,Wallonie,Luxembourg,Neufchâteau,Bouillon,6830,Les Champs Servais,1150000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,6,416.0,INSTALLED,0,0,0,80.0,3000.0,4.0,2.0,2012.0,AS_NEW,0.0,39163.0,B,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bouillon/6830/20240556
110,20233237,Brussels,Brussels,Brussels,Uccle,1180,Avenue de l'Aulne,310000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,95.0,INSTALLED,0,0,0,10.0,None,2.0,4.0,1964.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/20233237
111,20243109,Flanders,East Flanders,Gent,Oosterzele,9860,Begijnenweide,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,134.0,None,0,0,0,24.0,1.0,4.0,2.0,2018.0,AS_NEW,0.0,509.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20243109
112,20243097,Wallonie,Liège,Huy,Wanze,4520,Rue Maurice Bawin,189000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,115.0,NOT_INSTALLED,0,0,0,None,None,3.0,2.0,None,TO_RENOVATE,0.0,2010.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/wanze/4520/20243097
113,20228280,Flanders,Flemish Brabant,Halle-Vilvoorde,DIEGEM,1831,Calenbergstraat,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,230.0,SEMI_EQUIPPED,0,0,0,None,None,3.0,None,1961.0,TO_BE_DONE_UP,0.0,294.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/diegem/1831/20228280
114,20233258,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Rue Colonel Bourg,850000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,385.0,HYPER_EQUIPPED,0,0,0,34.0,275.0,2.0,3.0,1934.0,AS_NEW,0.0,319.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20233258
115,20237557,Flanders,Flemish Brabant,Leuven,Herent,3000,Hof ter Leepslaan,542000,residential_sale,HOUSE,VILLA,FOR_SALE,5,222.0,INSTALLED,0,1,0,None,None,4.0,1.0,1976.0,GOOD,0.0,501.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/herent/3000/20237557
116,20242463,Flanders,East Flanders,Gent,Drongen,9031,Leegte,195000,residential_sale,HOUSE,HOUSE,FOR_SALE,0,None,None,0,0,0,None,None,None,None,None,None,0.0,588.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/drongen/9031/20242463
117,20242464,Flanders,Flemish Brabant,Leuven,Leuven,3000,Brusselsestraat,420000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,110.0,HYPER_EQUIPPED,0,0,0,None,None,None,2.0,1990.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/leuven/3000/20242464
118,20039413,Flanders,West Flanders,Oostend,Middelkerke,8430,Parijsstraat,495000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,108.0,HYPER_EQUIPPED,0,0,0,25.0,None,2.0,5.0,2023.0,None,None,None,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/middelkerke/8430/20039413
119,11389181,Flanders,East Flanders,Dendermonde,Dendermonde,9200,Leopoldlaan,139000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,None,0,0,0,None,None,None,None,1971.0,TO_RENOVATE,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/dendermonde/9200/11389181
120,20242432,Flanders,East Flanders,Aalst,Herzele,9550,Sleistraat,437000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,305.0,None,0,1,0,None,None,3.0,3.0,None,JUST_RENOVATED,0.0,1159.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20242432
121,20242448,Flanders,West Flanders,Roeselare,Roeselare,8800,Zuidstraat,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,105.0,None,0,0,0,None,None,None,None,1974.0,None,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/roeselare/8800/20242448
122,20242458,Wallonie,Liège,Verviers,Eupen,4700,Schilsweg,395000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,200.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,None,0.0,90.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/eupen/4700/20242458
123,20242443,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Place Docteur Schweitzer - Dokter Schweitzerplein,234000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,None,0,0,0,10.0,None,2.0,3.0,None,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20242443
124,20242420,Flanders,Antwerp,Antwerp,KAPELLEN,2950,Lucien Bevernagestraat,252000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,150.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,3.0,None,TO_RENOVATE,0.0,123.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20242420
125,20242422,Flanders,Antwerp,Antwerp,MERKSEM,2170,Laaglandlaan,469000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,141.0,INSTALLED,0,0,0,None,None,3.0,3.0,2025.0,None,10.0,305.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/20242422
126,20242455,Brussels,Brussels,Brussels,Saint-Gilles,1060,Avenue des Villas,300000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4,130.0,SEMI_EQUIPPED,0,0,0,1.0,None,2.0,4.0,1913.0,TO_RENOVATE,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20242455
127,20242439,Wallonie,Walloon Brabant,Nivelles,NETHEN,1390,None,160000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,180.0,None,0,0,0,None,None,3.0,None,None,TO_RENOVATE,0.0,200.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/nethen/1390/20242439
128,20242456,Wallonie,Liège,Huy,MARCHIN,4570,Thier de Huy,360000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,161.0,INSTALLED,0,0,0,11.0,715.0,4.0,None,1988.0,GOOD,21.0,1100.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/marchin/4570/20242456
129,20242417,Wallonie,Hainaut,Thuin,ANDERLUES,6150,Rue Boniface,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,97.0,NOT_INSTALLED,0,0,0,None,None,None,1.0,None,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlues/6150/20242417
130,20242428,Wallonie,Walloon Brabant,Nivelles,Waterloo,1410,None,895000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3,220.0,HYPER_EQUIPPED,0,0,0,30.0,None,2.0,1.0,2008.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/waterloo/1410/20242428
131,20216001,Brussels,Brussels,Brussels,Uccle,1180,Clos Andrée Dumont,540000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,109.0,HYPER_EQUIPPED,0,0,0,13.0,None,2.0,4.0,2026.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20216001
132,20242415,Wallonie,Hainaut,Thuin,ANDERLUES,6150,Rue Boniface,429000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,168.0,None,0,0,0,None,None,3.0,None,None,None,0.0,609.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlues/6150/20242415
133,20215814,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,None,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,105.0,INSTALLED,0,0,0,6.0,None,2.0,6.0,1974.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20215814
134,20215739,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Rue des Bougainvillées 9,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,None,SEMI_EQUIPPED,0,0,0,4.0,None,2.0,10.0,1997.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20215739
135,20215723,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Conseil,329000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,93.0,INSTALLED,0,0,0,None,None,2.0,None,1960.0,TO_RENOVATE,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20215723
136,20143684,Brussels,Brussels,Brussels,Sint-Agatha-Berchem,1082,'t Hof Te Overbeke,559000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,5,None,HYPER_EQUIPPED,0,1,0,35.0,170.0,3.0,4.0,1977.0,AS_NEW,0.0,245.0,None,0,https://www.immoweb.be/en/classified/town-house/for-sale/sint-agatha-berchem/1082/20143684
137,20216003,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Georges Henri,485000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,1,200.0,INSTALLED,0,0,0,10.0,None,2.0,2.0,1930.0,GOOD,5.0,200.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/woluwe-saint-lambert/1200/20216003
138,20215313,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Des Lilas - Seringenlaan,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,68.0,None,0,0,0,7.0,None,2.0,None,2017.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20215313
139,20215410,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,None,435000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,78.0,INSTALLED,0,0,0,2.0,None,None,2.0,1930.0,JUST_RENOVATED,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20215410
140,20215304,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Jozef Van Damstraat,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,HYPER_EQUIPPED,0,0,0,24.0,None,2.0,8.0,2019.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20215304
141,20215629,Brussels,Brussels,Brussels,Schaarbeek,1030,Rue James Watt - James Wattstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,160.0,SEMI_EQUIPPED,0,0,0,None,30.0,2.0,4.0,None,GOOD,0.0,65.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/schaarbeek/1030/20215629
142,20215470,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue Jourdan,875000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5,315.0,INSTALLED,1,0,0,None,None,2.0,4.0,1875.0,GOOD,0.0,63.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20215470
143,20215303,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,None,340000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,SEMI_EQUIPPED,0,0,0,None,None,3.0,3.0,None,TO_BE_DONE_UP,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20215303
144,20241430,Flanders,Antwerp,Mechelen,BERLAAR,2590,Aarschotsebaan,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,125.0,INSTALLED,0,0,0,36.0,77.0,3.0,1.0,2025.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/20241430
145,20168370,Brussels,Brussels,Brussels,Molenbeek-St-Jean,1080,None,209000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,HYPER_EQUIPPED,0,0,0,None,None,None,None,1967.0,TO_RENOVATE,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-st-jean/1080/20168370
146,20215677,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard Des Invalides - Invalidenlaan,985000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,450.0,HYPER_EQUIPPED,0,1,0,None,90.0,2.0,2.0,1931.0,GOOD,0.0,320.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20215677
147,20241423,Flanders,Antwerp,Turnhout,Herentals,2200,Lierseweg,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,81.0,None,0,0,0,12.0,None,2.0,None,None,None,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/herentals/2200/20241423
148,20215667,Brussels,Brussels,Brussels,Brussels,1000,Avenue De L'héliport - Helihavenlaan,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,80.0,HYPER_EQUIPPED,0,0,0,None,None,1.0,12.0,1976.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20215667
149,20213624,Brussels,Brussels,Brussels,SCHAERBEEK,1030,None,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,35.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,4.0,2003.0,JUST_RENOVATED,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/schaerbeek/1030/20213624
150,20215670,Brussels,Brussels,Brussels,WOLUWE-SAINT-LAMBERT,1200,Square Hanse,155000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,25.0,None,0,0,0,None,None,None,5.0,2006.0,None,None,None,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/woluwe-saint-lambert/1200/20215670
151,20215434,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard du Souverain,997000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,144.0,HYPER_EQUIPPED,0,0,0,43.0,None,2.0,7.0,2026.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20215434
152,20215659,Brussels,Brussels,Brussels,Evere,1140,Goede Herdersstraat,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,89.0,HYPER_EQUIPPED,1,0,0,8.0,None,2.0,4.0,2016.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20215659
153,20215655,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Mathieu De Jonge,390000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,145.0,NOT_INSTALLED,0,0,0,None,130.0,3.0,3.0,1960.0,TO_RENOVATE,0.0,276.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/ganshoren/1083/20215655
154,20241426,Flanders,East Flanders,Aalst,Aalst,9300,Nederveldstraat,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,INSTALLED,0,0,0,None,140.0,2.0,None,1959.0,GOOD,6.0,258.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/aalst/9300/20241426
155,20241409,Wallonie,Liège,Verviers,Battice,4651,Ruelle des Soupirs,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,123.0,INSTALLED,0,0,0,31.0,102.0,2.0,3.0,1850.0,GOOD,15.0,155.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/battice/4651/20241409
156,20241397,Flanders,West Flanders,Kortrijk,HARELBEKE,8530,Veldstraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,121.0,INSTALLED,0,0,0,None,None,2.0,None,1948.0,JUST_RENOVATED,0.0,197.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20241397
157,20241421,Wallonie,Hainaut,Mons,MONS,7000,Boulevard Kennedy,95000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,60.0,SEMI_EQUIPPED,0,0,0,3.0,None,None,7.0,1975.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/mons/7000/20241421
158,20241427,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,None,415000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,110.0,USA_HYPER_EQUIPPED,0,0,0,29.0,None,2.0,8.0,1970.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20241427
159,20226725,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue Théodore Verhaegen - Théodore Verhaegenstraat,129000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,45.0,None,0,0,0,5.0,None,2.0,None,None,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/saint-gilles/1060/20226725
160,20241404,Flanders,Antwerp,Antwerp,BRASSCHAAT,2930,Miksebaan,649000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,217.0,HYPER_EQUIPPED,0,0,0,50.0,None,2.0,4.0,2004.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brasschaat/2930/20241404
161,20241416,Wallonie,Namur,Dinant,Dinant,5500,Rue de Givet,164000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,85.0,None,0,0,0,None,None,None,None,None,JUST_RENOVATED,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/dinant/5500/20241416
162,20243135,Flanders,East Flanders,Aalst,Zottegem,9620,Gaverland,549000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,363.0,None,0,0,0,None,None,4.0,4.0,2005.0,AS_NEW,13.0,806.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20243135
